A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
110.9059,20.94547,0,0,0,2.186095,0.06453349,0,0,0.6840879,0.000458277,0.05851324,0.3480981,0.612108,3.822512,0.07986099,3.791331,3.332467,0,27.84964,0.7764918,4.274771,0.2157841,2.624833,2.833048,1.208605,1.191559,0.1628903,5.513673
170.1138,21.20844,0,0,0,2.410283,0.9309384,0,0,0.5132403,0.01543206,0.3117979,0.319449,1.571166,4.248384,0.470172,4.366563,4.455447,0.02449373,27.75264,1.008211,4.234447,0.6480996,3.109945,3.011283,1.170617,1.908965,0,7.022437
247.2396,21.47387,0,0,0,2.61708,2.066181,0,0.2093984,0.09606874,0.007743705,0.3575356,0.4169234,2.293826,4.724052,0.0944818,4.93096,5.207073,0.09853461,27.73729,1.395685,4.027774,0.9418198,3.699449,3.178516,1.261036,2.536774,0,11.06083
333.462,21.61798,0.2454986,0.02114878,0.001439277,2.892918,3.011265,0.06913153,0.3525057,0,0.009912579,0.3163325,0,2.802952,5.812644,0,5.437043,5.349236,0,27.83647,1.79104,4.11029,1.277846,4.267497,3.243305,1.555123,2.711414,0.2245718,20.70377
418.6776,23.59311,0.8398415,0.04834006,0.002696366,3.329247,4.055569,0.00490512,0.8570706,0.05151366,0.002524837,0.404393,0,3.152774,7.024622,0.3711419,5.621277,5.571957,0,27.89481,2.550248,4.162683,1.446823,4.696562,3.517633,1.586067,3.022895,0.676761,41.25826
489.7646,25.26201,1.15471,0,0,3.722599,4.597726,0.02937859,1.148632,0.8983391,0.009513292,0.5703407,0,3.577475,8.156993,0.02208937,5.55474,5.741199,0,28.11529,3.005027,4.309886,1.496429,5.069247,3.940949,1.998592,3.282249,0.7574091,77.38889
544.5756,25.80242,1.501188,0,0.1012382,4.069188,5.307886,0.0285392,1.718191,1.133263,0.001396888,0.5752306,0.02638156,3.770294,8.597561,0.06503292,5.901069,5.784743,0,28.16448,3.372543,4.354058,1.674445,5.511483,4.458354,2.318795,3.611128,0.650445,130.1682
574.0215,26.49731,1.80678,0,0.3589872,4.330776,5.558185,0.6348865,3.035615,0.4693015,0.00547875,0.4457966,0.04958479,4.078395,9.149169,0,6.61571,6.125975,0,28.47988,3.586561,4.430835,1.920322,5.834538,5.145693,2.372255,3.868548,0.5872056,194.9942
571.3924,28.58215,2.34319,0,0.5089915,4.495413,5.520918,1.249838,3.397562,0.2857771,0.05357012,0.634006,0.0134345,4.88722,9.841195,0.05729291,6.750808,6.921066,0.05302282,28.58715,3.420151,4.205367,2.255359,6.173131,5.587051,2.484279,3.898341,0.638877,260.6879
545.7587,29.7433,3.465408,0.03153273,0.7608552,4.525902,5.375788,2.005071,3.930115,0.000760095,0.1452755,0.504147,0.1208978,5.451237,10.5883,0.03533063,7.317765,7.417634,0.1332632,29.16042,3.492048,4.454216,2.483865,6.27747,5.832729,2.754663,3.746246,0.8383756,313.4435
496.2511,30.82371,4.05565,0.3560784,0.741572,5.229827,4.798086,2.634458,4.316718,0.1810082,0.1475641,0.4268329,0.04243531,5.526009,11.32722,0,8.202388,7.565997,0.03512957,29.4748,3.917531,4.827429,2.823877,6.52512,5.914104,2.775217,3.648764,1.068783,342.6158
431.771,32.54847,4.317628,0.2706605,0.4927877,6.052327,4.692524,3.032452,4.108921,1.095736,0.1334078,0.2066269,0.6799095,5.850553,12.05256,0.1386615,8.303297,8.017055,0,29.98153,4.361306,5.318078,2.967511,6.860274,5.947688,2.623404,3.910616,1.234991,344.3116
358.9539,34.48217,4.616586,0.2736435,0.06488816,6.686428,5.119268,2.903724,4.244206,2.110151,0.2235043,0.03806389,0.501183,5.806718,12.00253,0.04558733,8.339552,8.580729,0,30.23171,4.496744,5.696042,3.063662,7.059106,5.90618,2.572916,4.176527,1.306462,318.8403
290.5045,35.45457,5.511101,0.04413386,0,7.20757,5.36403,2.822859,4.331753,2.048719,0.2309548,0.3231065,0.3016533,5.82383,11.45411,0.06684992,8.484848,8.946967,0.02463973,30.72438,4.621157,5.911085,3.041309,7.340765,5.999501,3.06423,4.50262,1.328581,275.4567
226.4242,36.66443,6.733044,0.7709491,0,7.538051,5.694947,2.980865,4.891156,1.385247,0.1996564,0.763723,0.2266271,5.88377,11.45446,0.02490288,8.685218,9.364389,0.1978847,31.57929,4.769411,6.357402,3.370354,7.293973,6.326789,3.929283,4.790047,1.295799,224.1841
171.9365,39.06211,8.50369,2.170692,0,7.540024,6.120516,3.170377,4.699134,1.644522,0.0967987,1.470961,0.02355421,6.3382,12.19221,0,8.471039,9.332601,0.0884225,32.12537,4.881376,6.52387,3.920668,7.568664,6.590112,4.193232,4.740829,1.336175,175.3839
128.6549,40.94167,10.32976,3.413472,0,7.366387,6.010237,3.653756,5.244375,1.966017,0.06902147,2.224814,0.1540825,6.702769,12.93545,0.01885988,8.462934,9.470536,0.06272866,32.63213,4.943589,7.540208,4.542767,7.99454,6.933151,4.560094,4.914149,1.398203,136.0477
95.6393,41.34864,11.304,4.460692,0,7.349272,5.35132,4.298939,6.598413,2.905182,0.01791926,2.604465,0.0387339,7.005037,12.93148,0.0178231,8.890273,9.453181,0.1372873,33.04758,5.222775,8.15503,4.758735,8.433213,7.261058,4.551344,5.042549,1.517859,107.6091
71.38947,42.09104,12.37416,4.899153,0,7.208286,4.782381,5.430041,7.2565,4.102391,0.009843698,2.18392,0.2367442,7.701099,12.53155,0.2816404,9.008428,9.44447,0,33.51529,5.5245,8.41858,4.794187,8.862914,7.645818,4.246912,5.329585,1.611342,88.49671
53.26987,43.11721,13.16145,5.290699,0,7.228878,5.017035,6.297204,8.202597,4.425655,0.02103654,1.78784,0.6337234,8.008795,11.9961,0.8225467,9.302952,9.775725,0,33.56007,5.729756,8.652298,4.743374,9.043466,7.628511,4.115093,5.679739,1.825336,73.2277
41.96186,44.8296,13.9787,5.34258,0.196447,7.448517,5.235579,7.229216,8.898632,3.971545,0.03813944,1.323244,1.073374,8.117857,11.31423,1.322079,9.763292,9.898947,0.2271588,33.61934,5.934369,9.240746,4.507964,8.944421,7.663344,4.464241,5.986602,2.021488,59.97652
33.80034,46.96966,14.97727,6.106044,0.5249447,7.721625,6.047936,7.931759,9.416296,3.976325,0.000119467,0.9456471,1.492937,8.230132,10.90991,1.900609,10.09287,10.03081,0.6703201,33.89733,6.283077,9.963891,4.544618,8.879743,7.535347,4.893383,6.071168,2.316927,47.70392
29.08564,48.88959,16.19352,7.074176,0.473643,8.282266,7.552375,8.263999,9.618839,4.24015,0,0.7474144,1.393676,8.542339,10.79854,2.549191,10.53797,9.679644,0.8779975,34.25286,6.763094,10.42205,4.756995,9.017755,7.281693,4.914946,6.09643,2.347913,37.0717
26.32848,50.06461,17.36605,7.646512,0.668084,8.463193,7.61506,8.235944,10.31038,4.210243,0,1.134716,1.222764,8.824389,10.33836,2.84287,11.00217,9.970913,0.9147663,34.5499,6.813593,11.3473,4.972657,9.468815,7.290442,4.916942,6.192866,2.238711,29.61123
23.24729,50.6197,18.76196,8.016992,1.514899,8.543206,6.941918,8.488076,11.35084,4.341858,0.04473072,1.786613,0.8952616,9.379197,9.802833,3.067733,11.19626,10.47518,0.7419832,35.12504,7.005786,12.00386,5.078203,9.738352,7.515382,4.924437,6.395522,2.222964,25.19489
21.5069,51.66249,20.5815,9.574004,2.642541,8.53279,7.058382,9.080127,12.14711,5.088691,0.139167,2.31387,1.07323,9.788312,9.323171,3.298642,11.59157,10.76286,0.5050931,36.08689,7.232056,12.17488,5.605188,10.10987,7.605896,4.810274,6.665093,2.122041,21.96987
20.32304,53.09421,22.5104,11.87344,3.195191,8.747235,7.662325,9.767913,12.59404,5.281135,0.2396834,2.95361,1.270612,9.962918,9.210902,3.506537,11.81094,11.82377,0.4412374,36.50736,7.238977,12.95507,6.053096,10.76844,7.647147,5.02832,7.014322,2.10311,18.91188
19.64963,55.70063,24.28276,13.13806,4.321953,9.030091,9.081974,10.60189,12.87885,5.636244,0.06749945,3.450994,1.368167,10.3186,9.489053,3.92219,12.09914,12.47484,0.503576,36.72301,7.172212,14.51754,5.938061,11.16074,7.75292,5.271486,7.107568,2.040542,16.43067
18.15239,58.46383,26.39911,14.43399,5.308497,9.476362,10.59019,11.39237,13.62048,6.771913,0.01489933,3.474841,1.702033,10.99534,10.16535,4.382768,12.43663,12.64865,0.8201765,37.00602,6.95253,15.70895,5.888463,11.48204,7.669354,5.432221,7.024517,2.355443,14.41195
17.52819,60.77589,28.52583,16.30214,5.523331,9.9471,12.20291,12.30146,13.82019,7.236864,0.01300806,3.399312,2.075966,11.569,10.72149,4.878104,12.65265,12.06083,1.130019,37.08412,6.85569,16.7375,5.82864,11.7401,7.59866,5.444373,7.030113,2.410302,12.52233
16.34881,62.60114,30.24516,17.55136,6.062659,9.943287,13.01699,13.12734,14.28448,7.702862,0.2719011,3.569978,2.713812,12.17394,10.85001,4.720911,12.92483,11.51547,1.135228,36.95818,7.218845,17.78801,5.675082,11.89436,7.97365,5.59538,7.195667,2.427003,11.64249
14.16248,63.55478,31.52159,18.1281,6.506073,10.00529,13.31112,13.69324,14.24161,8.203459,0.6897464,4.096945,3.25284,12.74422,10.7191,5.118992,13.39414,10.76952,0.9013273,37.14014,7.569828,18.54163,5.862923,11.95064,8.431349,5.681862,7.606282,2.528372,11.32973
12.8988,65.20295,32.72123,19.51941,7.047531,9.897459,13.57665,14.21164,14.45647,8.84869,0.9323865,4.598471,3.715225,12.85578,10.54851,5.238734,13.413,10.36607,0.8969029,37.50582,7.878302,19.27379,6.599147,12.12368,8.774545,5.690092,7.697458,2.524375,10.95279
12.36221,66.8392,33.88244,20.72622,7.582296,9.876249,14.32781,14.49813,14.20371,9.711377,0.9409673,4.575265,3.866772,12.52961,10.54228,5.240651,13.28764,10.85107,0.9356495,37.77458,8.163174,20.20568,6.896592,12.48394,8.807137,5.668317,7.777765,2.642128,9.851862
11.99295,69.29925,35.45882,21.25219,8.675069,10.03936,15.39008,14.76141,13.97647,10.72823,0.4043435,4.972439,3.558069,12.60979,10.62849,5.421516,13.28275,11.33511,1.039917,37.8181,8.690498,21.46252,6.871899,12.77477,8.949097,5.857936,7.834011,2.710001,8.954558
12.07154,72.14594,37.84745,22.45742,10.0646,10.40222,17.02897,14.74409,14.55322,11.23994,0.1636704,4.784608,3.614731,12.49186,11.39352,5.487079,13.41681,11.29158,1.662725,37.96946,9.077755,22.85276,7.038723,12.83003,9.019435,6.271923,7.856266,2.853534,8.55951
12.88035,74.29727,40.76102,23.75859,11.17393,10.4973,18.73795,14.8746,14.81931,11.0375,0.1630954,5.104291,3.970298,12.58615,11.83474,5.574305,13.46762,11.251,2.135015,38.07576,9.455251,24.77667,7.204301,13.20162,9.306114,6.006492,7.916767,2.995023,8.172601
13.25941,76.60324,43.05623,25.83255,12.54224,10.56376,20.11863,14.89398,15.16147,11.09581,0.6525087,5.587283,4.579665,13.33686,11.94378,5.769609,13.84606,10.84905,2.186854,37.90985,9.708959,26.47789,7.231283,13.51755,9.610165,6.223362,8.148044,3.260083,8.010097
12.97689,79.55759,44.91836,27.73958,13.90376,10.75187,21.50338,14.49535,15.2622,11.2435,0.8050745,6.288207,5.084017,13.88875,11.80792,6.851597,14.79055,10.37315,2.078338,37.77772,9.544384,27.74833,7.273652,13.80281,10.16443,6.325314,8.356565,3.296322,7.81459
12.70886,82.78924,47.18157,29.44245,15.10276,10.84749,22.64943,14.44938,15.14755,11.81654,1.180928,7.943491,5.617936,14.29436,12.25527,7.553382,15.41461,10.14484,2.103765,37.84589,9.374946,28.92442,7.647722,14.06447,10.38829,6.316567,8.330868,3.112203,7.391863
13.11791,85.63817,49.34001,31.39886,16.56651,10.87336,23.768,14.3213,14.92581,13.43433,1.74547,8.080349,6.56901,14.43811,13.2114,7.929767,15.292,10.05574,1.948384,38.00111,9.442191,29.57899,8.016167,14.12949,10.74242,6.194293,8.37842,3.20241,7.355587
14.60845,88.87553,51.9721,33.44965,17.78292,11.00789,24.59897,14.59692,14.58866,14.83879,2.29409,8.35673,7.074906,14.45691,13.61883,8.303638,15.62072,9.960642,1.689515,37.95267,9.658464,30.30386,8.388231,14.33159,10.55683,6.266005,8.437149,3.500704,7.245061
16.74947,92.91268,55.45898,35.37631,19.22281,11.16748,26.49318,14.79932,14.91205,15.52573,3.019773,8.356298,7.55042,13.62586,14.59458,8.179127,15.23627,10.11783,1.922729,37.67884,9.831748,31.93817,8.670513,14.42312,10.31541,5.981462,8.323684,3.712466,7.684103
18.0359,96.31399,58.46293,37.23886,20.86084,11.24212,27.97275,14.65264,14.89495,16.02017,3.228287,8.886888,8.134159,13.34392,15.1596,8.508836,14.59145,10.30902,2.111659,37.83036,9.972619,33.30257,8.944238,14.6718,10.34705,5.687741,8.158842,3.911378,8.446439
18.87077,99.797,60.40041,39.79898,22.32995,11.10119,29.21055,14.40549,15.09447,16.85806,3.475669,9.658544,9.261797,13.379,15.31172,8.983415,14.47878,9.957645,2.270827,37.81696,9.957023,34.91407,9.066627,15.07664,10.09224,5.859993,8.239036,4.145485,9.075964
19.15404,103.4458,63.53954,42.698,23.25082,11.22587,30.54857,14.2045,15.56519,18.32179,3.673639,10.0563,9.938396,13.03473,15.39807,9.956623,14.80981,9.972045,2.626743,37.69566,10.04022,36.56087,8.725298,15.20092,9.947136,5.921268,8.556912,4.09888,9.975411
19.04171,106.959,67.25298,45.32122,24.11099,11.38321,32.0275,14.02242,16.0775,19.61017,4.185884,11.50906,10.39321,12.16863,15.78972,11.07241,15.18747,9.851428,2.940766,38.01136,10.18954,38.27935,8.70091,15.39683,9.976696,6.092669,8.729884,3.862981,10.15899
20.08847,110.342,70.89364,48.44811,25.5762,11.66958,32.86562,13.90183,16.76639,21.00699,5.23878,11.78935,10.90426,11.49084,16.06213,11.57235,15.37261,9.938681,3.344522,38.24658,10.32233,39.69717,8.806769,15.51954,10.17938,6.349311,8.927464,3.637797,10.85941
23.76575,113.896,74.11526,51.48782,27.44179,11.75675,34.01048,13.99849,17.53536,22.06483,5.783991,12.30875,11.32373,11.11236,16.03398,12.33291,15.84668,9.836601,3.45161,38.30481,10.49286,41.89275,8.934201,15.76382,10.25064,6.630892,9.200439,3.617352,11.23292
35.34236,117.5582,78.07738,53.96576,29.61165,11.87298,35.71152,14.60014,18.4951,23.08764,6.700153,12.3736,11.3871,11.24431,15.85752,12.89917,16.09976,10.3614,3.561175,37.8282,10.47736,44.07383,8.937634,15.92758,10.60935,6.626081,9.428217,3.708931,11.48677
56.84577,121.1378,81.3537,56.49095,31.76221,12.11172,38.35396,15.25816,19.79571,24.20406,6.488189,13.04676,11.69661,11.2789,15.77265,13.54167,16.03806,10.55127,3.617774,38.21443,10.43271,45.69206,9.283082,16.11338,10.8206,6.732349,9.627645,3.760498,12.13952
94.30264,125.2694,83.68094,58.92247,34.15561,11.9669,40.90746,16.17255,21.09484,26.20964,6.403593,13.50283,12.69894,11.32121,16.07529,14.05795,16.09996,10.43849,3.61614,38.29087,10.17871,47.44208,9.539786,15.90295,10.94087,6.756287,9.893819,3.816618,13.27163
151.9081,129.7793,87.59925,61.79829,35.87036,12.06157,42.92153,17.26493,22.35652,27.96482,6.818078,13.72643,13.49561,11.4878,16.36281,14.70514,16.61162,10.52846,3.355882,37.86778,10.65384,48.70858,9.534335,15.79781,10.94921,6.744932,9.934014,3.912235,17.65553
227.7625,134.016,92.52291,64.99277,37.73727,12.30778,45.84681,18.39679,23.6028,29.12184,7.697713,14.13453,14.04527,11.62674,17.03226,15.4787,16.82411,10.52929,3.644297,38.04264,10.7429,50.91491,9.811345,15.95125,11.01397,6.636479,9.706953,4.118464,28.35203
322.297,138.8594,97.63276,68.75402,39.73172,12.53445,48.69378,19.38965,25.0213,29.65767,8.81304,14.70137,14.56504,12.02609,16.85338,16.01324,16.95753,10.55594,4.058136,37.94193,10.75076,53.05178,10.02345,16.4527,10.967,6.651044,9.387115,4.178115,52.52327
423.0888,143.527,102.4172,73.06607,41.98932,12.41137,50.60423,20.18768,25.7492,30.14602,9.668822,16.1115,15.1841,12.4307,17.53795,16.74699,17.23244,10.43635,4.406573,37.8662,11.06352,55.96619,9.919609,17.31439,11.15728,6.59602,9.206816,4.307925,100.8147
516.2951,148.3563,107.7898,76.9425,44.17582,12.3066,53.00331,21.0575,26.65596,31.48619,10.60073,17.33072,15.96926,13.16162,18.0022,17.51911,17.33268,10.52997,4.685215,37.57178,11.30871,59.41779,9.692301,17.99077,11.66217,6.727544,9.210585,4.718299,166.4837
587.8948,152.7883,112.1269,80.63535,46.01859,12.26375,55.5998,21.77841,28.53637,33.14599,11.13771,18.8342,16.97683,12.8588,18.24117,18.30994,16.98618,10.68977,4.899819,37.67575,11.43031,61.93886,9.740598,18.66925,11.92256,6.758632,9.236152,5.159736,239.7894
632.4943,158.5998,115.9174,84.16824,48.55561,12.22791,57.4007,22.83695,30.04506,35.6683,11.65189,19.866,17.94427,12.20058,19.11416,18.84173,16.73239,10.95674,4.883884,37.61495,11.18517,65.1732,9.855906,18.95305,11.94523,7.013966,9.338857,5.3165,305.7289
636.5479,164.4659,119.8702,87.91666,51.11531,12.34591,59.32119,23.85073,31.26768,38.63647,12.55303,20.37953,18.74106,11.78966,19.85439,19.1455,16.77564,11.48077,4.657253,37.55036,11.28392,67.56255,9.941676,18.75797,12.02725,7.179358,9.311041,5.377125,351.5393
605.1843,170.7456,124.6232,91.64362,53.84013,12.69332,62.11395,24.56821,32.7368,40.76214,13.1729,20.60902,19.81947,12.26003,20.07231,19.48199,17.12465,11.9862,4.860951,37.28573,11.11964,70.29429,9.987041,18.85142,12.3294,6.860937,9.305367,5.236579,364.7611
547.9389,177.4331,130.299,96.11975,56.58516,12.76487,65.85722,25.23754,34.48367,42.58506,14.60573,20.59235,21.09366,13.11595,19.73664,20.07137,17.25858,12.17564,4.842702,36.96603,11.02187,72.97523,9.771054,19.16458,12.28739,6.754632,9.334406,4.92737,345.1396
472.2449,182.7367,136.2329,101.4932,60.1484,12.79062,69.34653,26.01803,35.35727,43.98315,16.05353,21.27479,21.80538,13.63223,20.93472,20.77134,17.22934,11.89799,5.024268,36.76751,11.0153,75.70495,9.332472,19.43904,12.17567,6.649437,9.195111,4.566975,305.4787
389.2458,188.723,141.9381,106.0029,63.58231,12.68263,73.25639,27.06891,36.78319,45.74969,16.75568,22.75913,22.82999,14.16974,21.71437,21.59754,17.23671,11.74835,4.973248,36.52102,10.97283,78.88295,9.320239,19.65394,12.31405,6.555723,8.981252,4.499077,253.7518
308.8397,195.0215,149.0995,110.6874,66.98938,12.42906,75.88454,28.71805,38.4044,47.9747,18.09456,24.8929,23.81184,14.21612,21.87151,22.45465,17.29017,11.69828,4.953922,36.15578,10.80614,81.54029,9.515988,20.06503,12.26709,6.54531,8.927865,4.488163,201.1888
238.4074,201.0388,156.264,115.3604,70.25912,12.39441,78.86523,30.76077,40.40656,50.82375,18.87297,27.20475,24.39128,13.82723,22.394,23.18583,17.31551,11.89582,5.084227,35.95063,10.34181,84.78708,10.16252,20.43982,12.16356,6.626313,8.928615,4.368025,156.2285
176.8966,208.233,163.0899,120.0983,73.77724,12.53996,82.09824,32.69625,41.29116,53.8097,19.5887,28.27534,24.76791,13.40969,22.86583,23.37472,17.60187,12.17286,5.062415,35.83248,10.07078,88.54576,10.68383,20.55521,12.19198,6.9111,8.76318,4.394249,124.9023
130.2839,213.8734,170.5341,125.2245,77.09132,12.65123,84.72393,33.67389,42.77395,56.432,20.21136,28.78077,25.44921,13.78441,22.57961,22.97833,18.07742,12.45506,5.000808,36.04925,10.20704,91.76056,10.7094,20.83501,12.4315,6.920744,8.573112,4.428442,101.1175
95.32015,219.7269,178.1789,131.3373,80.0836,12.58991,88.0158,34.90051,44.74763,58.73011,21.27349,29.02934,26.57595,14.81351,22.92823,22.46299,18.46997,12.63893,5.172211,35.84853,10.32588,95.60037,10.55275,20.82402,12.38814,6.857108,8.798306,4.351533,82.28957
71.20874,225.4547,185.3492,137.8541,83.98598,12.56703,91.74213,35.81882,46.21575,60.90937,22.18344,29.64926,27.62412,15.59292,23.93263,21.77873,18.35973,12.45516,5.31841,35.86546,10.26727,98.64091,10.45258,20.79255,12.11753,7.174502,8.864476,4.510174,66.57051
56.44141,231.3701,191.9625,144.3189,87.39467,12.39,95.68312,37.4231,48.52895,63.04981,22.98923,30.64745,28.984,16.03874,25.04526,21.34198,17.82389,12.39535,5.12558,35.69199,9.921609,101.9162,10.67817,20.99781,12.19929,7.631932,8.899708,4.367732,52.27161
46.21208,238.643,199.7362,150.4312,91.63979,12.32545,99.793,39.54642,50.29888,65.9096,24.418,32.22053,30.48854,16.19267,25.75661,20.61937,17.61665,12.39356,5.058451,35.27905,9.750597,105.328,10.59587,21.36077,12.63138,7.955417,9.312279,4.402017,41.14397
39.13028,245.2385,206.1712,156.2197,96.08598,12.45915,104.7503,41.65133,51.95876,68.62634,24.92048,34.15274,32.06113,16.49185,25.73285,20.1469,17.06978,12.40445,4.968352,35.06973,9.284182,108.8464,10.74893,21.80363,12.82035,7.977686,9.606574,4.502411,34.42121
34.6426,252.1468,212.2793,161.6208,100.2545,12.54121,109.7928,43.50504,53.80925,70.49682,25.6853,35.27816,33.69142,16.53196,25.98057,20.10814,16.53913,12.49684,4.746201,34.79557,9.337865,113.0099,10.77276,22.0457,13.1517,8.173865,9.707954,4.664361,30.03418
31.46862,261.2008,219.545,167.4554,104.4321,12.61108,114.359,44.93777,55.66276,72.97344,26.97166,36.0303,35.14701,17.09604,26.06133,19.85175,16.36868,12.96315,5.08488,34.85276,9.223919,117.3739,10.76596,22.36555,13.64091,8.171989,9.649796,4.714303,25.81778
29.63803,269.0387,226.8748,173.1998,108.4713,12.67257,117.5309,46.53221,58.30385,75.21914,28.35106,37.66367,36.49487,17.44144,26.5321,19.35827,16.40538,13.42789,5.40165,34.74688,8.96486,122.2928,10.96529,22.4346,13.72125,7.839603,9.705489,4.727052,22.7505
27.921,276.9181,234.4051,179.4045,112.94,12.65329,120.6485,48.37736,61.28618,78.58375,29.76273,39.26415,38.111,17.80273,27.11558,19.19303,16.22087,14.04983,5.465467,34.7545,8.736529,127.1255,11.33592,22.05009,13.42107,7.686769,9.572149,4.675168,20.38855
27.0469,284.9508,243.1133,185.6872,117.3976,12.4258,125.2049,50.515,64.42983,83.00163,31.3615,40.76584,39.45383,17.8957,28.10273,19.28307,16.00108,14.14161,5.54166,34.76454,8.673968,133.0125,11.54302,21.87527,13.40719,7.827044,9.408604,4.434841,18.55902
26.12178,293.1861,252.4594,192.4068,122.4908,12.40738,131.1129,52.68271,66.90042,87.39155,32.96562,42.72305,40.46963,18.48282,29.08769,19.32637,15.55002,13.96711,5.853391,34.78319,8.911351,137.8152,11.04502,21.95375,13.61628,7.838606,9.404532,4.435616,17.71843
26.05916,298.4525,261.3123,199.843,128.3646,12.19603,137.1278,54.60722,69.5247,91.52844,33.88593,45.68525,41.43575,19.21915,29.24109,19.39383,15.70767,13.48461,5.978004,34.82598,8.940365,141.8599,10.90638,21.96306,13.41099,7.735919,9.466726,4.483496,17.44021
27.45032,303.2261,270.2058,206.6722,133.6951,11.84346,143.2936,56.42094,72.3304,95.37781,35.27424,48.69006,42.60544,19.48592,29.40646,20.04381,15.73285,13.32769,6.125871,34.50693,9.276405,146.245,11.03287,22.04845,13.16242,7.754677,9.53548,4.514838,17.02543
27.90106,310.0992,279.3639,214.6266,138.8364,11.67375,148.9835,58.36736,74.7796,99.19067,36.48315,50.49387,44.02498,20.21907,29.49763,20.61796,15.52256,13.73396,6.404685,34.0827,9.169178,150.8537,11.33101,22.06456,13.12958,7.831464,9.453444,4.765758,16.09132
27.64396,317.9871,287.8603,221.5485,143.5123,11.53603,152.9855,60.53305,77.34753,102.1785,37.25647,52.16223,45.57764,20.42081,29.64021,20.96605,15.37362,14.13389,6.059672,33.73404,8.847913,155.9126,11.60378,21.88895,13.35018,7.873595,9.407104,4.997444,15.06354
27.81472,324.0369,295.146,227.6407,148.2331,11.53736,157.6289,62.91841,80.69505,105.7697,38.26398,53.0866,47.78218,20.72799,30.21786,21.578,14.97336,14.50349,5.571497,33.43457,8.885006,161.5862,11.841,21.11223,13.68471,7.879227,8.893427,4.950209,14.11753
28.42157,329.9224,302.518,233.8069,153.8052,11.52995,163.5318,65.48438,83.3223,110.587,39.7628,53.82643,49.87819,21.23022,31.00764,22.15132,14.5059,14.55264,5.252036,33.53886,9.085531,168.3489,12.05215,20.47262,14.26911,7.776301,8.670731,5.001122,13.01698
27.76183,337.4312,308.901,241.0573,159.0198,11.61236,169.398,68.01876,85.82982,115.2378,41.63647,55.23726,51.58984,22.27501,31.73933,22.57855,13.93283,14.28929,5.50965,33.80786,9.234719,174.9311,11.94589,19.74432,14.79191,7.540804,8.345967,5.006592,12.63265
28.17795,342.1288,315.4972,248.4932,164.4388,11.65129,174.8202,70.8487,89.3919,120.0741,43.55169,57.7808,53.33413,23.08275,32.18048,23.0372,13.5674,14.26278,5.899622,33.89505,9.250389,181.1054,11.88425,19.3355,14.93793,7.406128,8.288174,4.875283,13.29007
29.93334,346.483,323.5038,255.519,170.1588,11.63796,181.046,73.95954,93.2756,125.3292,45.71889,60.46887,54.82018,23.44476,32.78344,23.4854,13.599,14.70919,6.210923,34.24785,9.345518,186.4553,11.79285,19.18542,14.6515,7.466477,8.477429,4.900274,14.29388
32.71594,352.398,332.1843,262.6521,176.173,11.58376,185.9657,76.82175,96.80159,129.7566,47.62455,62.44151,56.40881,24.29155,33.85166,23.76817,13.61173,15.43391,6.429668,34.05847,9.481389,191.0731,11.79913,19.01567,14.41828,7.739665,8.634186,5.028033,15.14771
39.26762,357.724,341.1735,268.4482,181.7629,11.54432,190.6623,79.93547,100.37,133.4371,48.83904,64.31293,58.24255,24.4622,34.78664,23.94323,13.33487,15.93225,6.612367,33.61782,9.523763,195.5924,11.68438,18.45271,14.22313,7.977316,8.923989,4.909661,15.77012
55.07886,362.1339,348.3466,273.4567,188.0696,11.55781,196.3313,82.01601,104.6039,136.745,50.46223,66.27679,60.67989,24.36384,35.59365,24.4755,13.15946,16.07067,6.375514,33.45404,9.62173,200.3966,11.59784,17.87407,14.46031,8.36577,8.823353,4.775589,15.81411
83.41084,365.6209,355.0668,279.5202,194.8382,11.34283,202.9978,84.60793,108.5513,140.4684,52.6979,68.15083,63.55441,24.53671,36.55013,24.94738,13.32506,15.9916,6.400468,33.29458,9.556265,205.8406,11.76655,17.16801,14.80949,8.204296,9.03325,4.615442,15.58548
127.9492,369.7056,360.4332,286.6208,200.6411,11.087,208.9947,87.32582,111.9645,145.678,54.9329,70.65102,65.54131,25.1245,37.48944,25.25397,13.36992,15.85995,6.705387,33.002,9.757274,212.0574,12.09325,16.5872,15.0753,7.918242,8.919011,4.558267,17.34756
195.3137,372.6426,366.1138,293.8215,205.9059,11.13025,215.4369,90.80709,115.6787,151.8892,56.4908,73.35527,67.8824,25.82449,37.99946,25.89762,13.29184,16.03206,6.875878,32.64958,9.641112,218.2155,12.458,16.48965,15.39443,7.748209,8.77926,4.405398,24.32074
